image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
01_0001_0_19_0916_1886_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1792_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_18_0916_1955_1.png,3.0,good,1,0.6
01_0001_0_15_0916_0600_1.png,3.0,good,1,0.6
02_0002_0_21_1016_0869_1.png,2.0,bad,0,0.4
01_0001_0_16_0916_0093_1.png,3.0,good,1,0.6
02_0002_1_21_1016_0659_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0868_1.png,2.0,bad,0,0.4
01_0001_0_15_0916_0434_1.png,4.0,good,1,0.8
01_0001_1_17_0916_0296_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0809_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1560_1.png,4.0,good,1,0.8
02_0002_0_19_1016_1445_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0670_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_0660_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1156_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_18_0916_0388_1.png,4.0,good,1,0.8
02_0002_0_21_1016_1179_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_1160_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1646_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_1215_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0431_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0588_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1116_1.png,2.0,bad,0,0.4
02_0002_1_20_1016_1330_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_19_0916_0016_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_23_1016_1483_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0538_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_0759_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_1166_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_0987_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_19_1016_0912_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1359_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_08_1016_1637_1.png,1.0,bad,0,0.2
02_0002_1_14_1016_1794_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_11_0916_1929_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_17_0916_0542_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1545_1.png,1.0,bad,0,0.2
01_0001_0_17_0916_0244_1.png,4.0,good,1,0.8
01_0001_0_17_0916_0133_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_0814_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_14_0916_0204_1.png,3.0,good,1,0.6
02_0002_0_23_1016_1068_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_23_1016_0857_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_24_1016_1387_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0193_1.png,2.0,bad,0,0.4
01_0001_0_13_0916_1906_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_12_0916_1936_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_19_0916_0085_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0563_1.png,4.66666666666667,good,1,0.9333333333333339
02_0002_0_19_1016_1194_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1104_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0197_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_19_1016_1599_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_14_0916_0436_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_0707_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1065_1.png,2.0,bad,0,0.4
01_0001_0_16_0916_0606_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_22_1016_0935_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_14_1016_1696_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1236_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0348_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_0087_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_19_1016_1206_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0827_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_14_1016_1677_1.png,2.0,bad,0,0.4
01_0001_1_17_0916_1977_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_16_0916_0101_2.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_19_1016_1283_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_17_0916_0123_2.png,4.0,good,1,0.8
02_0002_0_21_1016_0667_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0004_2.png,3.0,good,1,0.6
02_0002_0_21_1016_1616_2.png,1.0,bad,0,0.2
02_0002_0_24_1016_0624_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_0912_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0280_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1803_2.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1916_2.png,3.0,good,1,0.6
02_0002_0_19_1016_1206_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1792_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1677_2.png,2.0,bad,0,0.4
01_0001_0_15_0916_0446_2.png,4.0,good,1,0.8
01_0001_0_16_0916_0443_2.png,4.0,good,1,0.8
01_0001_1_14_1016_1508_2.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_12_0916_1948_2.png,3.0,good,1,0.6
02_0002_0_19_1016_1559_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1282_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_14_1016_1678_2.png,1.0,bad,0,0.2
01_0001_1_12_0916_1946_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_10_1016_1686_2.png,1.0,bad,0,0.2
02_0002_1_22_1016_1375_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_22_1016_1236_2.png,1.0,bad,0,0.2
02_0002_1_18_1016_0724_2.png,2.0,bad,0,0.4
01_0001_0_18_0916_0412_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_14_1016_1794_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0332_2.png,4.0,good,1,0.8
02_0002_0_20_1016_0789_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1097_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_0869_2.png,2.0,bad,0,0.4
01_0001_1_12_0916_1936_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1347_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_19_1016_1599_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_09_1016_1656_2.png,1.0,bad,0,0.2
02_0002_1_14_1016_1700_2.png,1.0,bad,0,0.2
01_0001_0_15_0916_0430_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_26_1016_1081_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_0626_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1016_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0827_2.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0019_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_1372_2.png,2.0,bad,0,0.4
02_0002_0_20_1016_1166_2.png,1.0,bad,0,0.2
02_0002_0_19_1016_0776_2.png,2.0,bad,0,0.4
01_0001_0_16_0916_0604_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1065_2.png,2.0,bad,0,0.4
01_0001_0_14_0916_0204_2.png,3.0,good,1,0.6
02_0002_0_19_1016_0818_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0145_2.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0998_2.png,2.0,bad,0,0.4
02_0002_0_21_1016_1437_2.png,1.0,bad,0,0.2
02_0002_0_23_1016_0850_2.png,2.0,bad,0,0.4
01_0001_0_16_0916_0609_2.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0118_2.png,4.0,good,1,0.8
01_0001_0_13_0916_1906_2.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_20_1016_1297_2.png,3.0,good,1,0.6
01_0001_0_15_0916_0600_2.png,3.0,good,1,0.6
01_0001_1_18_0916_0388_2.png,4.0,good,1,0.8
02_0002_0_25_1016_1839_2.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1549_2.png,1.0,bad,0,0.2
01_0001_1_16_0916_0215_2.png,4.0,good,1,0.8
01_0001_0_16_0916_0254_2.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1646_2.png,1.0,bad,0,0.2
01_0001_0_11_0916_1929_2.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_0627_2.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1596_2.png,2.33333333333333,bad,0,0.466666666666666
