image_file_name,aesthetic_score,aesthetic_quality,probability_good,actual_prob_good
02_0002_0_20_1016_0836_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_0682_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0581_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_0783_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1606_1.png,1.0,bad,0,0.2
02_0002_1_20_1016_1561_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_0628_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1401_1.png,1.0,bad,0,0.2
02_0002_0_22_1116_2000_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1475_1.png,3.0,good,1,0.6
02_0002_1_20_1016_1665_1.png,2.0,bad,0,0.4
02_0002_1_21_1016_1263_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_19_1016_0685_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_20_1016_1002_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0662_1.png,2.0,bad,0,0.4
01_0001_1_16_0916_0288_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1550_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_11_0916_1942_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1765_1.png,4.0,good,1,0.8
02_0002_0_19_1016_1183_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_0082_1.png,4.0,good,1,0.8
02_0002_1_20_1016_1169_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0652_1.png,2.0,bad,0,0.4
02_0002_1_10_1016_1692_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0586_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_27_1016_1452_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1952_1.png,2.0,bad,0,0.4
01_0001_0_17_0916_0525_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_20_1016_1147_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_1725_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0334_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_0936_1.png,3.0,good,1,0.6
02_0002_1_18_1016_0733_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0480_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1273_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_1205_1.png,1.0,bad,0,0.2
01_0001_1_17_0916_0342_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0373_1.png,4.0,good,1,0.8
02_0002_0_25_1016_1444_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0347_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1009_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_21_1016_0964_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1028_1.png,3.0,good,1,0.6
01_0001_1_17_0916_0394_1.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_16_0916_0487_1.png,4.0,good,1,0.8
01_0001_1_17_0916_1865_1.png,4.0,good,1,0.8
01_0001_1_16_0916_0559_1.png,3.0,good,1,0.6
01_0001_0_15_0916_0201_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_1087_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1344_1.png,1.0,bad,0,0.2
02_0002_1_18_1016_1391_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1510_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_0408_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_23_1016_0977_1.png,2.0,bad,0,0.4
01_0001_0_17_0916_0269_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_17_0916_0062_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_20_1016_1089_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0602_1.png,3.0,good,1,0.6
02_0002_0_26_1016_0698_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0239_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1197_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_16_0916_0298_1.png,3.0,good,1,0.6
02_0002_0_19_1016_1304_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_20_1016_1412_1.png,1.0,bad,0,0.2
01_0001_0_14_0916_0100_1.png,3.0,good,1,0.6
02_0002_1_23_1016_1280_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_0632_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_15_1016_1628_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_20_1016_1589_1.png,2.0,bad,0,0.4
02_0002_1_21_1016_1465_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_0738_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_1155_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_21_1016_1538_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_21_1016_1154_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0185_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_19_0916_1962_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_23_1016_0694_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_1014_1.png,3.0,good,1,0.6
01_0001_0_16_0916_0111_1.png,3.0,good,1,0.6
01_0001_0_16_0916_0483_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1271_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_21_1016_1157_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_22_1016_0973_1.png,2.0,bad,0,0.4
01_0001_0_18_0916_0188_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_1396_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_20_1016_1306_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1270_1.png,2.0,bad,0,0.4
01_0001_1_16_0916_0535_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_16_0916_0469_1.png,4.0,good,1,0.8
01_0001_0_13_0916_1926_1.png,3.0,good,1,0.6
02_0002_0_20_1016_1281_1.png,2.0,bad,0,0.4
01_0001_0_14_0916_0207_1.png,2.0,bad,0,0.4
02_0002_1_20_1016_1093_1.png,3.0,good,1,0.6
02_0002_1_19_1016_1405_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0330_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0350_1.png,4.0,good,1,0.8
01_0001_0_17_0916_0122_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_24_1016_1356_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1033_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_15_0916_0435_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1872_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_0765_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_16_0916_0597_1.png,2.0,bad,0,0.4
02_0002_1_22_1016_1819_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_13_0916_1902_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0403_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_19_1016_1005_1.png,3.0,good,1,0.6
02_0002_0_14_1016_1630_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0216_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_17_0916_0561_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_1_13_0916_1988_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1493_1.png,1.0,bad,0,0.2
02_0002_1_20_1016_1556_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_12_0916_1905_1.png,4.0,good,1,0.8
02_0002_0_09_1016_1654_1.png,1.0,bad,0,0.2
02_0002_1_21_1016_0767_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_23_1016_0954_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_23_1016_1842_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0144_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_18_1016_1717_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_1435_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1852_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_1830_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_17_1016_0872_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1957_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0241_1.png,3.0,good,1,0.6
01_0001_1_11_0916_1939_1.png,3.0,good,1,0.6
02_0002_1_21_1016_0728_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0272_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1768_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_20_1016_1669_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0222_1.png,4.0,good,1,0.8
02_0002_0_19_1016_0743_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1744_1.png,2.0,bad,0,0.4
02_0002_1_18_1016_1494_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_1721_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_1460_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_1541_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_0712_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0515_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_18_1016_1024_1.png,2.0,bad,0,0.4
02_0002_0_23_1016_0731_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0113_1.png,4.0,good,1,0.8
02_0002_1_21_1016_1551_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1966_1.png,4.0,good,1,0.8
02_0002_0_19_1016_1491_1.png,1.0,bad,0,0.2
02_0002_1_19_1016_0757_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1574_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_21_1016_0810_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_21_1016_1193_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0460_1.png,3.0,good,1,0.6
02_0002_1_20_1016_1141_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_13_0916_1979_1.png,3.0,good,1,0.6
01_0001_0_16_0916_0027_1.png,2.0,bad,0,0.4
01_0001_0_16_0916_0259_1.png,4.0,good,1,0.8
02_0002_0_21_1016_1138_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0134_1.png,3.0,good,1,0.6
01_0001_1_15_0916_0454_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_20_1016_1167_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1752_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_21_1016_0902_1.png,1.0,bad,0,0.2
02_0002_1_21_1016_0773_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_14_0916_0418_1.png,5.0,good,1,1.0
01_0001_0_13_0916_1910_1.png,3.33333333333333,good,1,0.666666666666666
01_0001_0_16_0916_0041_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_26_1016_1829_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_17_1016_1577_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_1965_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1027_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_23_1016_0975_1.png,2.0,bad,0,0.4
01_0001_1_17_0916_0013_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0849_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_15_0916_0445_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_18_0916_1972_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0154_1.png,3.0,good,1,0.6
01_0001_0_17_0916_0262_1.png,3.0,good,1,0.6
02_0002_0_15_1016_1627_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_0999_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0337_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_17_0916_0354_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_1958_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_25_1016_0656_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_24_1016_1463_1.png,2.0,bad,0,0.4
02_0002_0_15_1016_1648_1.png,1.0,bad,0,0.2
02_0002_1_20_1016_1329_1.png,3.0,good,1,0.6
02_0002_0_18_1016_1188_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0038_1.png,3.0,good,1,0.6
02_0002_0_10_1016_1653_1.png,1.0,bad,0,0.2
02_0002_1_20_1016_1664_1.png,2.0,bad,0,0.4
01_0001_0_18_0916_0369_1.png,4.0,good,1,0.8
02_0002_1_20_1016_1578_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_16_0916_0496_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_1_14_1016_1758_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_16_0916_0589_1.png,3.0,good,1,0.6
01_0001_0_18_0916_0151_1.png,3.0,good,1,0.6
01_0001_1_17_0916_0363_1.png,4.0,good,1,0.8
02_0002_1_21_1016_1061_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_24_1016_0692_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_17_0916_0161_1.png,4.0,good,1,0.8
02_0002_0_14_1016_1846_1.png,1.0,bad,0,0.2
02_0002_1_22_1016_1249_1.png,3.0,good,1,0.6
02_0002_1_20_1016_0862_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_0_16_0916_0253_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_1_21_1016_1764_1.png,3.0,good,1,0.6
02_0002_0_10_1116_1993_1.png,1.0,bad,0,0.2
01_0001_1_18_0916_0389_1.png,4.66666666666667,good,1,0.9333333333333339
01_0001_1_15_0916_0190_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1037_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_20_1016_1590_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0175_1.png,2.0,bad,0,0.4
02_0002_1_14_1016_1778_1.png,2.0,bad,0,0.4
02_0002_0_19_1016_1272_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_0_17_0916_0150_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_22_1016_0885_1.png,2.0,bad,0,0.4
02_0002_0_18_1016_1034_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1661_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_1054_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_1719_1.png,2.0,bad,0,0.4
02_0002_1_21_1016_1398_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1262_1.png,2.0,bad,0,0.4
02_0002_1_20_1016_1501_1.png,3.0,good,1,0.6
02_0002_0_22_1016_1042_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_10_1116_1995_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_18_0916_0001_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_15_1016_1760_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_17_0916_0341_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_21_1016_0788_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_1269_1.png,1.0,bad,0,0.2
01_0001_0_16_0916_0135_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_22_1016_1521_1.png,2.0,bad,0,0.4
02_0002_0_18_1016_1742_1.png,2.0,bad,0,0.4
02_0002_1_22_1016_0944_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_20_1016_0892_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_10_1016_1651_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_20_1016_1047_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_0_17_0916_1868_1.png,3.0,good,1,0.6
01_0001_1_16_0916_0533_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_21_1016_0953_1.png,3.0,good,1,0.6
01_0001_1_17_0916_1858_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_0_22_1016_1808_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_1951_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_0_16_0916_0426_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_25_1016_1716_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0275_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_21_1016_1732_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_1_17_0916_0120_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_19_1016_1707_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_0876_1.png,1.0,bad,0,0.2
02_0002_1_21_1016_0965_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_0_19_1016_1492_1.png,1.0,bad,0,0.2
02_0002_0_22_1016_1353_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_24_1016_1504_1.png,2.0,bad,0,0.4
02_0002_1_19_1016_1404_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1140_1.png,2.0,bad,0,0.4
02_0002_0_21_1016_1118_1.png,3.66666666666667,good,1,0.7333333333333341
02_0002_0_22_1016_1461_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0558_1.png,4.33333333333333,good,1,0.866666666666666
01_0001_1_17_0916_0012_1.png,2.0,bad,0,0.4
02_0002_0_20_1016_1200_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_23_1016_1797_1.png,2.0,bad,0,0.4
01_0001_0_17_0916_0168_1.png,3.0,good,1,0.6
01_0001_0_11_0916_1986_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0471_1.png,3.0,good,1,0.6
02_0002_0_19_1016_1221_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_0848_1.png,1.0,bad,0,0.2
02_0002_0_20_1016_0835_1.png,1.33333333333333,bad,0,0.266666666666666
01_0001_1_16_0916_0488_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_0838_1.png,2.33333333333333,bad,0,0.466666666666666
01_0001_0_19_0916_0184_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_13_0916_0088_1.png,3.0,good,1,0.6
02_0002_0_24_1016_1257_1.png,1.0,bad,0,0.2
01_0001_0_15_0916_0423_1.png,2.0,bad,0,0.4
01_0001_1_12_0916_1937_1.png,2.66666666666667,good,1,0.533333333333334
01_0001_1_16_0916_0493_1.png,4.33333333333333,good,1,0.866666666666666
02_0002_1_21_1016_0967_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_19_1016_1026_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_1_20_1016_1580_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1619_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1486_1.png,1.0,bad,0,0.2
01_0001_1_17_0916_0050_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_1_19_1016_1217_1.png,2.0,bad,0,0.4
02_0002_1_19_1016_1216_1.png,3.33333333333333,good,1,0.666666666666666
02_0002_0_21_1016_1609_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_19_1016_1447_1.png,2.0,bad,0,0.4
02_0002_0_24_1016_1845_1.png,1.0,bad,0,0.2
01_0001_0_18_0916_1897_1.png,2.66666666666667,good,1,0.533333333333334
02_0002_1_18_1016_1073_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0076_1.png,4.0,good,1,0.8
02_0002_0_22_1016_1522_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_1_18_1016_1737_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_0837_1.png,2.33333333333333,bad,0,0.466666666666666
02_0002_0_22_1016_1041_1.png,1.0,bad,0,0.2
02_0002_0_21_1016_1322_1.png,1.66666666666667,bad,0,0.33333333333333404
02_0002_0_24_1016_1544_1.png,1.33333333333333,bad,0,0.266666666666666
02_0002_0_17_1016_0873_1.png,1.66666666666667,bad,0,0.33333333333333404
01_0001_1_17_0916_0058_1.png,4.0,good,1,0.8
02_0002_0_20_1016_1203_1.png,1.0,bad,0,0.2
01_0001_1_16_0916_0517_1.png,3.0,good,1,0.6
02_0002_0_21_1016_1088_1.png,3.66666666666667,good,1,0.7333333333333341
01_0001_1_16_0916_0219_1.png,4.66666666666667,good,1,0.9333333333333339
