image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
02_0002_1_19_1016_1563_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0854_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_0623_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_17_0916_0326_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_1178_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0587_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_20_1016_1588_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_24_1016_0974_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_07_1016_1642_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_22_1016_0682_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_0907_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_1587_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_11_0916_1928_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0074_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_0685_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_25_1016_0625_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0485_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1122_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_14_1016_1694_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0932_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_14_0916_0424_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_1240_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0566_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_16_0916_0466_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0343_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_1596_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_13_0916_1984_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_15_0916_0420_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_19_1016_1053_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0475_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_22_1016_1525_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_14_1016_1781_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1568_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0924_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0233_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_0646_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_1076_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1814_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0375_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0617_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0495_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0578_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1228_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1837_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1016_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1226_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_17_0916_1865_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_22_1016_1045_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1344_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_27_1016_1172_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0595_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1211_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_25_1016_1850_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1439_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0408_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_14_0916_0089_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_15_0916_0452_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_1836_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0582_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_0996_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_0277_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_18_1016_0664_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0461_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_18_0916_0400_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_1_23_1016_1280_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_20_1016_0834_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0425_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_0887_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0139_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_22_1016_1252_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0539_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_17_0916_1859_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_17_0916_0362_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0271_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_1196_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_21_1016_1192_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0483_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_11_0916_1945_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_1271_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0569_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_21_1016_1157_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1413_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_1498_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1238_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_17_1016_0928_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1281_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0611_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1143_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1405_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0536_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1267_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1802_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1825_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_15_0916_0453_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
01_0001_0_17_0916_0261_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1100_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1005_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_14_1016_1755_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0573_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0101_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_18_1016_1493_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_0624_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1579_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1473_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_23_1016_1231_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_23_1016_1842_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1558_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0607_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1312_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_20_1016_1162_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0811_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_0937_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_17_0916_1888_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_1974_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_0863_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1746_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_0794_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0241_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0472_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0926_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0313_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_13_0916_1907_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_0712_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_17_0916_0152_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_18_1016_1024_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0510_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_14_0916_0214_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0853_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1235_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_14_1016_1675_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1966_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_1491_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1254_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_18_1016_1007_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_1193_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1149_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0860_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0374_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_21_1016_0773_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_0882_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_14_0916_0098_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_0160_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_19_1016_1132_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_20_1016_1282_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_0849_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_15_0916_0445_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_20_1016_1284_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1766_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_1533_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_1046_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0614_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_11_0916_1919_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0354_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_18_1016_1753_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0537_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_14_0916_1877_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0365_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_20_1016_1664_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0106_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_1562_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_16_0916_0589_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0030_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1761_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_20_1016_1340_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_17_0916_0161_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_22_1016_1479_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1234_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0845_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1592_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_14_1016_1695_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_15_0916_0190_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0194_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_18_0916_0386_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_28_1016_1848_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1117_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0888_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1297_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_22_1016_1352_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_0_18_0916_0385_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1272_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_14_1016_1631_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0301_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_22_1016_1243_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1054_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0594_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_23_1016_1485_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0560_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1511_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_24_1016_1454_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_23_1016_1534_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0892_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1047_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1741_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0953_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_0826_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1530_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_1305_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_1350_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1732_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0270_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_27_1016_1456_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_0890_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_18_0916_1955_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0869_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_0933_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_0659_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_0946_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1404_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0477_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_0_16_0916_0116_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_20_1016_0772_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0558_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_1246_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_20_1016_1066_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_19_1016_0702_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1445_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1107_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0203_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1179_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0235_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_17_0916_0588_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0183_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0463_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1026_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_20_1016_1580_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0478_1.png,4.66666666666667,0.0,0.0,0.0,0.33,0.67,5
02_0002_0_23_1016_1369_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_0807_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0244_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_0_17_0916_0133_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_24_1016_1845_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_0972_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_21_1016_1553_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_19_1016_0814_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_19_1016_1515_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_23_1016_0958_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_19_1016_0917_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0193_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
