image_file_name,aesthetic_score,prob_1,prob_2,prob_3,prob_4,prob_5,score_label
01_0001_1_17_0916_0064_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_12_0916_1935_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0239_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_23_1016_0851_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_14_0916_0100_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_20_1016_1711_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_15_0916_0419_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_22_1016_1536_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_19_1016_1006_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_0_21_1016_0738_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_22_1016_1478_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_17_1016_1422_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_15_0916_0439_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_21_1016_1155_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_21_1016_1538_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_17_0916_0146_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
01_0001_1_15_0916_0339_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_23_1016_0694_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_17_1016_0930_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1446_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_11_0916_1941_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_18_1016_1425_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_1890_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_14_1016_1782_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_17_0916_0033_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1106_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0149_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_0_22_1016_1610_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_18_1016_1728_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_21_1016_1396_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_17_0916_0409_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_17_0916_0511_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0535_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_0_14_0916_0207_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_20_1016_1595_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_18_1016_1227_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0105_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_19_1016_1175_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_21_1016_1526_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_19_1016_1033_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_24_1016_1355_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_15_0916_0435_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
01_0001_1_16_0916_0303_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_27_1016_1457_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0494_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_0976_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_16_0916_0072_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_19_1016_1336_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0597_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_16_0916_0137_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_20_1016_1345_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_1_16_0916_0232_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_25_1016_0990_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1512_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_20_1016_1292_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_21_1016_0951_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_16_0916_0228_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_21_1016_1126_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_16_0916_0216_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_13_0916_1988_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_1_19_1016_0675_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_22_1016_1539_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_1660_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_0073_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_20_1016_1556_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_20_1016_1286_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_12_0916_1905_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_1_20_1016_1004_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_09_1016_1654_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_1408_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0399_1.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_15_1016_1776_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_19_1016_1098_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0986_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_14_1016_1508_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_18_0916_0051_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_19_1016_1409_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0486_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
01_0001_1_16_0916_0482_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
02_0002_1_23_1016_1233_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_26_1016_1828_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_17_0916_0284_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_0980_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_20_1016_1204_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0728_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0272_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_21_1016_1421_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_1_16_0916_0221_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_1_19_1016_0758_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_23_1016_1333_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_1_22_1016_0631_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0572_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_22_1016_1744_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_22_1016_1455_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_19_1016_0813_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_0_18_0916_0002_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
02_0002_1_21_1016_1551_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_18_1016_0729_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
01_0001_0_16_0916_0568_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_19_1016_1294_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_0_16_0916_0598_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_19_1016_1574_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_0_21_1016_0810_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_1_23_1016_0957_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_16_0916_0460_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_16_0916_0231_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_26_1016_1230_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_20_1016_0746_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_18_1016_0730_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_0871_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
01_0001_0_16_0916_0259_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_21_1016_1138_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
01_0001_1_15_0916_0454_1.png,4.33333333333333,0.0,0.0,0.0,0.67,0.33,4
01_0001_1_14_0916_0416_1.png,5.0,0.0,0.0,0.0,0.0,1.0,5
02_0002_0_21_1016_1086_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_21_1016_0902_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_22_1016_1581_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_0_24_1016_1503_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_17_1016_1577_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_1_17_0916_1965_1.png,3.33333333333333,0.0,0.0,0.67,0.33,0.0,3
02_0002_0_15_1016_1772_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_0_06_1016_1638_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_21_1016_0710_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_1_17_0916_0013_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_24_1016_1114_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
02_0002_1_22_1016_1372_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_0_23_1016_0700_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_17_0916_0154_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_17_0916_0262_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_0_08_0916_1990_1.png,3.66666666666667,0.0,0.0,0.33,0.67,0.0,4
02_0002_0_23_1016_1834_1.png,1.0,1.0,0.0,0.0,0.0,0.0,1
02_0002_1_13_1016_1671_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_16_1016_1771_1.png,1.33333333333333,0.67,0.33,0.0,0.0,0.0,1
02_0002_0_18_1016_1036_1.png,2.66666666666667,0.0,0.33,0.67,0.0,0.0,3
01_0001_0_16_0916_0040_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
02_0002_1_14_1016_1783_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
02_0002_1_18_1016_1392_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
02_0002_0_22_1016_1071_1.png,1.66666666666667,0.33,0.67,0.0,0.0,0.0,2
01_0001_0_19_0916_0065_1.png,2.0,0.0,1.0,0.0,0.0,0.0,2
01_0001_1_16_0916_0307_1.png,3.0,0.0,0.0,1.0,0.0,0.0,3
01_0001_1_17_0916_0363_1.png,4.0,0.0,0.0,0.0,1.0,0.0,4
02_0002_0_24_1016_0692_1.png,2.33333333333333,0.0,0.67,0.33,0.0,0.0,2
